id,label
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0020_159737.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0087_797122.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0099_159753.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0011_159736.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0033_159912.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0086_159860.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0049_797129.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0109_159883.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0078_797163.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0112_159839.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0097_159974.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0085_11991.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0022_12781.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0017_11574.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0001_12469.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0076_12950.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0018_11883.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0002_12163.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0066_12869.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0034_12464.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0041_13987.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0005_162389.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0067_162314.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0107_162440.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0109_93363.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0056_162407.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0019_162409.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0088_162341.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0020_162354.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0077_162437.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0037_162405.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0023_162383.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0013_162375.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0051_162447.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0027_162223.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0022_157106.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0091_162378.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0080_162392.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0040_162352.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0048_162326.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0041_162418.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0049_162379.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0087_162342.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0105_162372.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0042_162448.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0120_162415.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0112_162398.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0074_162366.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0104_162345.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0085_162385.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0107_71987.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0118_72115.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0021_72498.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0024_71560.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0053_72761.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0032_71792.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0102_72349.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0097_71895.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0117_71947.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0025_72469.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0116_71900.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0046_72156.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0033_71883.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0011_72143.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0071_72576.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0054_6676.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0122_6736.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0016_6684.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0032_6611.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0006_6633.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0026_32222.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0104_32540.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0106_32182.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0053_32359.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0133_32802.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0014_32154.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0003_32236.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0122_32186.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0048_32885.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0045_31974.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0128_32333.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0126_32480.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0087_32363.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0108_73169.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0016_73029.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0050_73002.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0075_73135.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0098_73110.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0033_73133.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0021_72848.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0078_72826.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0042_72913.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0107_72983.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0011_72982.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0043_72877.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0014_72798.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0001_73048.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0039_71052.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0077_72872.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0094_72998.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0017_73145.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0044_72976.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0052_72871.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0026_72867.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0038_73041.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0053_72875.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0076_73095.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0015_72835.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0103_72894.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0082_72955.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0085_41830.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0118_42067.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0123_41638.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0008_41670.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0109_41720.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0076_41597.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0019_41936.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0121_41843.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0098_41731.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0016_42111.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0033_41782.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0031_41836.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,40
